  1916    0.25572E+03    0.13260E+02   -0.80419E+01    0.92438E+05    0.16507E+02
  1917    0.25492E+03    0.13291E+02   -0.82729E+01    0.92355E+05    0.16523E+02
  1918    0.25415E+03    0.13320E+02   -0.85056E+01    0.92272E+05    0.16538E+02
  1919    0.25340E+03    0.13348E+02   -0.87396E+01    0.92189E+05    0.16550E+02
  1920    0.25266E+03    0.13375E+02   -0.89750E+01    0.92106E+05    0.16560E+02
  1921    0.25194E+03    0.13399E+02   -0.92116E+01    0.92023E+05    0.16568E+02
  1922    0.25125E+03    0.13423E+02   -0.94493E+01    0.91941E+05    0.16573E+02
  1923    0.25057E+03    0.13444E+02   -0.96881E+01    0.91858E+05    0.16576E+02
  1924    0.24992E+03    0.13464E+02   -0.99277E+01    0.91776E+05    0.16577E+02
  1925    0.24928E+03    0.13483E+02   -0.10168E+02    0.91694E+05    0.16575E+02
  1926    0.24867E+03    0.13500E+02   -0.10409E+02    0.91612E+05    0.16572E+02
  1927    0.24807E+03    0.13515E+02   -0.10651E+02    0.91530E+05    0.16565E+02
  1928    0.24749E+03    0.13529E+02   -0.10893E+02    0.91448E+05    0.16557E+02
  1929    0.24693E+03    0.13542E+02   -0.11136E+02    0.91366E+05    0.16547E+02
  1930    0.24639E+03    0.13552E+02   -0.11379E+02    0.91285E+05    0.16534E+02
  1931    0.24587E+03    0.13562E+02   -0.11622E+02    0.91203E+05    0.16519E+02
  1932    0.24537E+03    0.13569E+02   -0.11866E+02    0.91122E+05    0.16502E+02
  1933    0.24489E+03    0.13576E+02   -0.12109E+02    0.91040E+05    0.16483E+02
  1934    0.24442E+03    0.13580E+02   -0.12352E+02    0.90959E+05    0.16462E+02
  1935    0.24397E+03    0.13583E+02   -0.12595E+02    0.90878E+05    0.16439E+02
  1936    0.24354E+03    0.13585E+02   -0.12838E+02    0.90797E+05    0.16413E+02
  1937    0.24313E+03    0.13585E+02   -0.13080E+02    0.90716E+05    0.16386E+02
  1938    0.24274E+03    0.13584E+02   -0.13321E+02    0.90636E+05    0.16356E+02
  1939    0.24236E+03    0.13581E+02   -0.13563E+02    0.90555E+05    0.16325E+02
  1940    0.24200E+03    0.13577E+02   -0.13803E+02    0.90475E+05    0.16291E+02
  1941    0.24166E+03    0.13571E+02   -0.14042E+02    0.90394E+05    0.16256E+02
  1942    0.24133E+03    0.13563E+02   -0.14281E+02    0.90314E+05    0.16218E+02
  1943    0.24102E+03    0.13554E+02   -0.14519E+02    0.90234E+05    0.16179E+02
  1944    0.24073E+03    0.13544E+02   -0.14755E+02    0.90154E+05    0.16137E+02
  1945    0.24045E+03    0.13532E+02   -0.14990E+02    0.90074E+05    0.16094E+02
  1946    0.24019E+03    0.13519E+02   -0.15224E+02    0.89994E+05    0.16049E+02
  1947    0.23995E+03    0.13504E+02   -0.15457E+02    0.89915E+05    0.16002E+02
  1948    0.23972E+03    0.13488E+02   -0.15687E+02    0.89835E+05    0.15953E+02
  1949    0.23951E+03    0.13470E+02   -0.15917E+02    0.89755E+05    0.15902E+02
  1950    0.23931E+03    0.13451E+02   -0.16144E+02    0.89676E+05    0.15849E+02
  1951    0.23913E+03    0.13430E+02   -0.16370E+02    0.89597E+05    0.15795E+02
  1952    0.23897E+03    0.13408E+02   -0.16593E+02    0.89518E+05    0.15738E+02
  1953    0.23881E+03    0.13385E+02   -0.16815E+02    0.89439E+05    0.15680E+02
  1954    0.23868E+03    0.13360E+02   -0.17035E+02    0.89360E+05    0.15621E+02
  1955    0.23856E+03    0.13333E+02   -0.17252E+02    0.89281E+05    0.15559E+02
  1956    0.23845E+03    0.13305E+02   -0.17467E+02    0.89202E+05    0.15496E+02
  1957    0.23836E+03    0.13276E+02   -0.17679E+02    0.89124E+05    0.15431E+02
  1958    0.23828E+03    0.13245E+02   -0.17889E+02    0.89045E+05    0.15364E+02
  1959    0.23822E+03    0.13213E+02   -0.18096E+02    0.88967E+05    0.15296E+02
  1960    0.23817E+03    0.13180E+02   -0.18300E+02    0.88889E+05    0.15226E+02
  1961    0.23813E+03    0.13145E+02   -0.18502E+02    0.88810E+05    0.15154E+02
  1962    0.23811E+03    0.13108E+02   -0.18701E+02    0.88732E+05    0.15081E+02
  1963    0.23810E+03    0.13070E+02   -0.18896E+02    0.88654E+05    0.15006E+02
  1964    0.23811E+03    0.13031E+02   -0.19088E+02    0.88577E+05    0.14930E+02
  1965    0.23813E+03    0.12991E+02   -0.19277E+02    0.88499E+05    0.14852E+02
  1966    0.23816E+03    0.12949E+02   -0.19463E+02    0.88421E+05    0.14773E+02
  1967    0.23820E+03    0.12905E+02   -0.19645E+02    0.88344E+05    0.14692E+02
  1968    0.23826E+03    0.12861E+02   -0.19824E+02    0.88266E+05    0.14609E+02
  1969    0.23833E+03    0.12815E+02   -0.20000E+02    0.88189E+05    0.14525E+02
  1970    0.23840E+03    0.12767E+02   -0.20172E+02    0.88112E+05    0.14440E+02
  1971    0.23849E+03    0.12719E+02   -0.20341E+02    0.88035E+05    0.14353E+02
  1972    0.23860E+03    0.12669E+02   -0.20506E+02    0.87958E+05    0.14265E+02
  1973    0.23871E+03    0.12618E+02   -0.20667E+02    0.87881E+05    0.14175E+02
  1974    0.23883E+03    0.12566E+02   -0.20825E+02    0.87804E+05    0.14084E+02
  1975    0.23896E+03    0.12513E+02   -0.20979E+02    0.87728E+05    0.13992E+02
  1976    0.23910E+03    0.12459E+02   -0.21129E+02    0.87651E+05    0.13899E+02
  1977    0.23925E+03    0.12403E+02   -0.21276E+02    0.87575E+05    0.13804E+02
  1978    0.23941E+03    0.12346E+02   -0.21419E+02    0.87498E+05    0.13708E+02
  1979    0.23958E+03    0.12289E+02   -0.21558E+02    0.87422E+05    0.13611E+02
  1980    0.23976E+03    0.12230E+02   -0.21693E+02    0.87346E+05    0.13513E+02
  1981    0.23994E+03    0.12170E+02   -0.21825E+02    0.87270E+05    0.13414E+02
  1982    0.24014E+03    0.12110E+02   -0.21952E+02    0.87194E+05    0.13313E+02
  1983    0.24034E+03    0.12048E+02   -0.22076E+02    0.87118E+05    0.13211E+02
  1984    0.24054E+03    0.11985E+02   -0.22195E+02    0.87042E+05    0.13109E+02
  1985    0.24076E+03    0.11922E+02   -0.22311E+02    0.86967E+05    0.13005E+02
  1986    0.24098E+03    0.11857E+02   -0.22422E+02    0.86891E+05    0.12900E+02
  1987    0.24120E+03    0.11792E+02   -0.22529E+02    0.86816E+05    0.12795E+02
  1988    0.24144E+03    0.11726E+02   -0.22632E+02    0.86740E+05    0.12688E+02
  1989    0.24167E+03    0.11659E+02   -0.22731E+02    0.86665E+05    0.12580E+02
  1990    0.24192E+03    0.11591E+02   -0.22826E+02    0.86590E+05    0.12472E+02
  1991    0.24216E+03    0.11523E+02   -0.22916E+02    0.86515E+05    0.12362E+02
  1992    0.24242E+03    0.11453E+02   -0.23002E+02    0.86440E+05    0.12252E+02
  1993    0.24267E+03    0.11383E+02   -0.23084E+02    0.86365E+05    0.12141E+02
  1994    0.24293E+03    0.11312E+02   -0.23161E+02    0.86291E+05    0.12029E+02
  1995    0.24320E+03    0.11241E+02   -0.23234E+02    0.86216E+05    0.11916E+02
  1996    0.24346E+03    0.11169E+02   -0.23303E+02    0.86142E+05    0.11803E+02
  1997    0.24373E+03    0.11096E+02   -0.23367E+02    0.86067E+05    0.11689E+02
  1998    0.24400E+03    0.11023E+02   -0.23426E+02    0.85993E+05    0.11574E+02
  1999    0.24428E+03    0.10949E+02   -0.23481E+02    0.85919E+05    0.11458E+02
  2000    0.24455E+03    0.10874E+02   -0.23532E+02    0.85845E+05    0.11342E+02
  2001    0.24483E+03    0.10799E+02   -0.23577E+02    0.85771E+05    0.11225E+02
  2002    0.24511E+03    0.10724E+02   -0.23618E+02    0.85697E+05    0.11108E+02
  2003    0.24539E+03    0.10648E+02   -0.23654E+02    0.85623E+05    0.10990E+02
  2004    0.24567E+03    0.10571E+02   -0.23686E+02    0.85549E+05    0.10871E+02
  2005    0.24595E+03    0.10495E+02   -0.23712E+02    0.85476E+05    0.10752E+02
  2006    0.24623E+03    0.10417E+02   -0.23734E+02    0.85402E+05    0.10633E+02
  2007    0.24651E+03    0.10339E+02   -0.23751E+02    0.85329E+05    0.10512E+02
  2008    0.24679E+03    0.10261E+02   -0.23763E+02    0.85255E+05    0.10392E+02
  2009    0.24707E+03    0.10183E+02   -0.23771E+02    0.85182E+05    0.10271E+02
  2010    0.24735E+03    0.10104E+02   -0.23773E+02    0.85109E+05    0.10150E+02
  2011    0.24762E+03    0.10025E+02   -0.23771E+02    0.85036E+05    0.10028E+02
  2012    0.24790E+03    0.99458E+01   -0.23764E+02    0.84963E+05    0.99059E+01
  2013    0.24817E+03    0.98662E+01   -0.23753E+02    0.84890E+05    0.97835E+01
  2014    0.24844E+03    0.97864E+01   -0.23737E+02    0.84818E+05    0.96607E+01
  2015    0.24871E+03    0.97065E+01   -0.23716E+02    0.84745E+05    0.95376E+01
  2016    0.24898E+03    0.96264E+01   -0.23691E+02    0.84673E+05    0.94142E+01
  2017    0.24924E+03    0.95461E+01   -0.23661E+02    0.84600E+05    0.92905E+01
  2018    0.24950E+03    0.94658E+01   -0.23627E+02    0.84528E+05    0.91665E+01
  2019    0.24976E+03    0.93853E+01   -0.23589E+02    0.84456E+05    0.90423E+01
  2020    0.25001E+03    0.93048E+01   -0.23546E+02    0.84383E+05    0.89179E+01
  2021    0.25026E+03    0.92243E+01   -0.23499E+02    0.84311E+05    0.87933E+01
  2022    0.25050E+03    0.91438E+01   -0.23447E+02    0.84239E+05    0.86685E+01
  2023    0.25074E+03    0.90632E+01   -0.23391E+02    0.84168E+05    0.85436E+01
  2024    0.25098E+03    0.89828E+01   -0.23331E+02    0.84096E+05    0.84185E+01
  2025    0.25121E+03    0.89024E+01   -0.23267E+02    0.84024E+05    0.82932E+01
  2026    0.25143E+03    0.88221E+01   -0.23199E+02    0.83953E+05    0.81679E+01
  2027    0.25165E+03    0.87419E+01   -0.23126E+02    0.83881E+05    0.80425E+01
  2028    0.25187E+03    0.86619E+01   -0.23050E+02    0.83810E+05    0.79170E+01
  2029    0.25207E+03    0.85820E+01   -0.22969E+02    0.83739E+05    0.77914E+01
  2030    0.25228E+03    0.85023E+01   -0.22885E+02    0.83667E+05    0.76659E+01
  2031    0.25247E+03    0.84229E+01   -0.22796E+02    0.83596E+05    0.75403E+01
  2032    0.25266E+03    0.83437E+01   -0.22704E+02    0.83525E+05    0.74147E+01
  2033    0.25284E+03    0.82649E+01   -0.22608E+02    0.83454E+05    0.72891E+01
  2034    0.25302E+03    0.81863E+01   -0.22508E+02    0.83384E+05    0.71636E+01
  2035    0.25318E+03    0.81080E+01   -0.22404E+02    0.83313E+05    0.70381E+01
  2036    0.25334E+03    0.80301E+01   -0.22296E+02    0.83242E+05    0.69128E+01
  2037    0.25349E+03    0.79526E+01   -0.22185E+02    0.83172E+05    0.67875E+01
  2038    0.25364E+03    0.78755E+01   -0.22070E+02    0.83101E+05    0.66623E+01
  2039    0.25377E+03    0.77988E+01   -0.21951E+02    0.83031E+05    0.65373E+01
  2040    0.25390E+03    0.77226E+01   -0.21829E+02    0.82961E+05    0.64125E+01
  2041    0.25401E+03    0.76468E+01   -0.21703E+02    0.82891E+05    0.62878E+01
  2042    0.25412E+03    0.75716E+01   -0.21574E+02    0.82821E+05    0.61633E+01
  2043    0.25422E+03    0.74969E+01   -0.21441E+02    0.82751E+05    0.60390E+01
  2044    0.25431E+03    0.74228E+01   -0.21305E+02    0.82681E+05    0.59150E+01
  2045    0.25439E+03    0.73493E+01   -0.21165E+02    0.82611E+05    0.57912E+01
  2046    0.25445E+03    0.72763E+01   -0.21022E+02    0.82541E+05    0.56677E+01
  2047    0.25451E+03    0.72041E+01   -0.20876E+02    0.82472E+05    0.55445E+01
  2048    0.25456E+03    0.71325E+01   -0.20726E+02    0.82402E+05    0.54215E+01
  2049    0.25459E+03    0.70615E+01   -0.20573E+02    0.82333E+05    0.52990E+01
  2050    0.25462E+03    0.69913E+01   -0.20417E+02    0.82264E+05    0.51767E+01
  2051    0.25463E+03    0.69218E+01   -0.20258E+02    0.82194E+05    0.50549E+01
  2052    0.25463E+03    0.68530E+01   -0.20096E+02    0.82125E+05    0.49334E+01
  2053    0.25462E+03    0.67850E+01   -0.19931E+02    0.82056E+05    0.48124E+01
  2054    0.25460E+03    0.67177E+01   -0.19763E+02    0.81987E+05    0.46918E+01
  2055    0.25457E+03    0.66512E+01   -0.19592E+02    0.81918E+05    0.45716E+01
  2056    0.25453E+03    0.65855E+01   -0.19419E+02    0.81850E+05    0.44520E+01
  2057    0.25447E+03    0.65205E+01   -0.19242E+02    0.81781E+05    0.43329E+01
  2058    0.25440E+03    0.64564E+01   -0.19064E+02    0.81712E+05    0.42143E+01
  2059    0.25433E+03    0.63930E+01   -0.18883E+02    0.81644E+05    0.40962E+01
  2060    0.25424E+03    0.63305E+01   -0.18699E+02    0.81575E+05    0.39788E+01
  2061    0.25414E+03    0.62688E+01   -0.18513E+02    0.81507E+05    0.38619E+01
  2062    0.25402E+03    0.62079E+01   -0.18325E+02    0.81439E+05    0.37457E+01
  2063    0.25390E+03    0.61480E+01   -0.18135E+02    0.81371E+05    0.36302E+01
  2064    0.25376E+03    0.60888E+01   -0.17943E+02    0.81303E+05    0.35153E+01
  2065    0.25362E+03    0.60306E+01   -0.17749E+02    0.81235E+05    0.34011E+01
  2066    0.25346E+03    0.59733E+01   -0.17553E+02    0.81167E+05    0.32876E+01
  2067    0.25328E+03    0.59168E+01   -0.17355E+02    0.81099E+05    0.31749E+01
  2068    0.25310E+03    0.58613E+01   -0.17155E+02    0.81031E+05    0.30629E+01
  2069    0.25291E+03    0.58067E+01   -0.16954E+02    0.80964E+05    0.29517E+01
  2070    0.25270E+03    0.57531E+01   -0.16751E+02    0.80896E+05    0.28414E+01
  2071    0.25248E+03    0.57004E+01   -0.16546E+02    0.80829E+05    0.27318E+01
  2072    0.25225E+03    0.56486E+01   -0.16340E+02    0.80761E+05    0.26232E+01
  2073    0.25200E+03    0.55979E+01   -0.16133E+02    0.80694E+05    0.25154E+01
  2074    0.25175E+03    0.55481E+01   -0.15924E+02    0.80627E+05    0.24085E+01
  2075    0.25148E+03    0.54993E+01   -0.15714E+02    0.80560E+05    0.23025E+01
  2076    0.25120E+03    0.54516E+01   -0.15503E+02    0.80493E+05    0.21975E+01
  2077    0.25091E+03    0.54049E+01   -0.15291E+02    0.80426E+05    0.20935E+01
  2078    0.25060E+03    0.53592E+01   -0.15078E+02    0.80359E+05    0.19905E+01
  2079    0.25028E+03    0.53145E+01   -0.14864E+02    0.80292E+05    0.18885E+01
  2080    0.24995E+03    0.52709E+01   -0.14650E+02    0.80226E+05    0.17875E+01
  2081    0.24961E+03    0.52284E+01   -0.14434E+02    0.80159E+05    0.16876E+01
  2082    0.24926E+03    0.51869E+01   -0.14218E+02    0.80093E+05    0.15888E+01
  2083    0.24889E+03    0.51466E+01   -0.14002E+02    0.80026E+05    0.14911E+01
  2084    0.24851E+03    0.51074E+01   -0.13784E+02    0.79960E+05    0.13945E+01
  2085    0.24812E+03    0.50692E+01   -0.13567E+02    0.79894E+05    0.12991E+01
  2086    0.24771E+03    0.50322E+01   -0.13349E+02    0.79827E+05    0.12049E+01
  2087    0.24729E+03    0.49964E+01   -0.13131E+02    0.79761E+05    0.11118E+01
  2088    0.24686E+03    0.49617E+01   -0.12912E+02    0.79695E+05    0.10200E+01
  2089    0.24642E+03    0.49282E+01   -0.12694E+02    0.79630E+05    0.92949E+00
  2090    0.24596E+03    0.48958E+01   -0.12476E+02    0.79564E+05    0.84022E+00
  2091    0.24549E+03    0.48646E+01   -0.12257E+02    0.79498E+05    0.75224E+00
  2092    0.24501E+03    0.48346E+01   -0.12039E+02    0.79432E+05    0.66556E+00
  2093    0.24451E+03    0.48058E+01   -0.11821E+02    0.79367E+05    0.58020E+00
  2094    0.24401E+03    0.47782E+01   -0.11603E+02    0.79301E+05    0.49614E+00
  2095    0.24349E+03    0.47517E+01   -0.11385E+02    0.79236E+05    0.41340E+00
  2096    0.24295E+03    0.47264E+01   -0.11168E+02    0.79171E+05    0.33198E+00
  2097    0.24241E+03    0.47022E+01   -0.10951E+02    0.79106E+05    0.25190E+00
  2098    0.24185E+03    0.46791E+01   -0.10735E+02    0.79040E+05    0.17314E+00
  2099    0.24129E+03    0.46572E+01   -0.10519E+02    0.78975E+05    0.95725E-01
  2100    0.24071E+03    0.46364E+01   -0.10304E+02    0.78910E+05    0.19653E-01
  2101    0.24012E+03    0.46168E+01   -0.10090E+02    0.78846E+05   -0.55071E-01
  2102    0.23952E+03    0.45982E+01   -0.98765E+01    0.78781E+05   -0.12844E+00
  2103    0.23890E+03    0.45808E+01   -0.96637E+01    0.78716E+05   -0.20045E+00
  2104    0.23828E+03    0.45644E+01   -0.94519E+01    0.78651E+05   -0.27110E+00
  2105    0.23764E+03    0.45492E+01   -0.92410E+01    0.78587E+05   -0.34037E+00
  2106    0.23700E+03    0.45350E+01   -0.90311E+01    0.78522E+05   -0.40827E+00
  2107    0.23634E+03    0.45219E+01   -0.88223E+01    0.78458E+05   -0.47479E+00
  2108    0.23568E+03    0.45099E+01   -0.86147E+01    0.78394E+05   -0.53993E+00
  2109    0.23500E+03    0.44989E+01   -0.84083E+01    0.78330E+05   -0.60367E+00
  2110    0.23431E+03    0.44891E+01   -0.82032E+01    0.78266E+05   -0.66602E+00
  2111    0.23362E+03    0.44802E+01   -0.79994E+01    0.78201E+05   -0.72696E+00
  2112    0.23291E+03    0.44724E+01   -0.77970E+01    0.78137E+05   -0.78650E+00
  2113    0.23220E+03    0.44656E+01   -0.75961E+01    0.78074E+05   -0.84463E+00
  2114    0.23147E+03    0.44599E+01   -0.73967E+01    0.78010E+05   -0.90134E+00
  2115    0.23074E+03    0.44552E+01   -0.71990E+01    0.77946E+05   -0.95663E+00
  2116    0.23000E+03    0.44515E+01   -0.70029E+01    0.77882E+05   -0.10105E+01
  2117    0.22924E+03    0.44488E+01   -0.68085E+01    0.77819E+05   -0.10629E+01
  2118    0.22848E+03    0.44471E+01   -0.66160E+01    0.77755E+05   -0.11139E+01
  2119    0.22771E+03    0.44464E+01   -0.64253E+01    0.77692E+05   -0.11635E+01
  2120    0.22694E+03    0.44467E+01   -0.62365E+01    0.77629E+05   -0.12116E+01
  2121    0.22615E+03    0.44480E+01   -0.60497E+01    0.77566E+05   -0.12582E+01
  2122    0.22536E+03    0.44503E+01   -0.58650E+01    0.77502E+05   -0.13034E+01
  2123    0.22455E+03    0.44535E+01   -0.56824E+01    0.77439E+05   -0.13471E+01
  2124    0.22374E+03    0.44577E+01   -0.55020E+01    0.77376E+05   -0.13894E+01
  2125    0.22293E+03    0.44628E+01   -0.53238E+01    0.77313E+05   -0.14302E+01
  2126    0.22210E+03    0.44689E+01   -0.51479E+01    0.77251E+05   -0.14695E+01
  2127    0.22127E+03    0.44759E+01   -0.49745E+01    0.77188E+05   -0.15073E+01
  2128    0.22043E+03    0.44839E+01   -0.48034E+01    0.77125E+05   -0.15436E+01
  2129    0.21958E+03    0.44928E+01   -0.46349E+01    0.77063E+05   -0.15784E+01
  2130    0.21873E+03    0.45026E+01   -0.44690E+01    0.77000E+05   -0.16117E+01
  2131    0.21787E+03    0.45133E+01   -0.43057E+01    0.76938E+05   -0.16436E+01
  2132    0.21700E+03    0.45249E+01   -0.41451E+01    0.76875E+05   -0.16739E+01
  2133    0.21613E+03    0.45374E+01   -0.39872E+01    0.76813E+05   -0.17027E+01
  2134    0.21525E+03    0.45508E+01   -0.38321E+01    0.76751E+05   -0.17300E+01
  2135    0.21436E+03    0.45651E+01   -0.36799E+01    0.76689E+05   -0.17558E+01
  2136    0.21347E+03    0.45802E+01   -0.35304E+01    0.76627E+05   -0.17800E+01
  2137    0.21257E+03    0.45962E+01   -0.33838E+01    0.76565E+05   -0.18028E+01
  2138    0.21167E+03    0.46129E+01   -0.32400E+01    0.76503E+05   -0.18241E+01
  2139    0.21076E+03    0.46304E+01   -0.30990E+01    0.76441E+05   -0.18440E+01
  2140    0.20985E+03    0.46487E+01   -0.29610E+01    0.76379E+05   -0.18623E+01
  2141    0.20894E+03    0.46678E+01   -0.28258E+01    0.76318E+05   -0.18792E+01
  2142    0.20801E+03    0.46876E+01   -0.26935E+01    0.76256E+05   -0.18946E+01
  2143    0.20709E+03    0.47081E+01   -0.25641E+01    0.76195E+05   -0.19085E+01
  2144    0.20616E+03    0.47293E+01   -0.24377E+01    0.76133E+05   -0.19211E+01
  2145    0.20523E+03    0.47512E+01   -0.23142E+01    0.76072E+05   -0.19321E+01
  2146    0.20429E+03    0.47737E+01   -0.21936E+01    0.76011E+05   -0.19417E+01
  2147    0.20335E+03    0.47969E+01   -0.20760E+01    0.75949E+05   -0.19499E+01
  2148    0.20241E+03    0.48207E+01   -0.19614E+01    0.75888E+05   -0.19567E+01
  2149    0.20146E+03    0.48452E+01   -0.18498E+01    0.75827E+05   -0.19620E+01
  2150    0.20051E+03    0.48702E+01   -0.17413E+01    0.75766E+05   -0.19659E+01
  2151    0.19956E+03    0.48958E+01   -0.16357E+01    0.75706E+05   -0.19684E+01
  2152    0.19861E+03    0.49219E+01   -0.15332E+01    0.75645E+05   -0.19695E+01
  2153    0.19765E+03    0.49486E+01   -0.14338E+01    0.75584E+05   -0.19692E+01
  2154    0.19670E+03    0.49758E+01   -0.13374E+01    0.75523E+05   -0.19675E+01
  2155    0.19574E+03    0.50034E+01   -0.12441E+01    0.75463E+05   -0.19645E+01
  2156    0.19478E+03    0.50316E+01   -0.11540E+01    0.75402E+05   -0.19600E+01
