  1435    0.89235E+03    0.15234E+02    0.92007E-01   -0.46679E+02
  1436    0.89214E+03    0.15109E+02    0.91983E-01   -0.46056E+02
  1437    0.89187E+03    0.14986E+02    0.91958E-01   -0.45427E+02
  1438    0.89156E+03    0.14867E+02    0.91933E-01   -0.44794E+02
  1439    0.89120E+03    0.14749E+02    0.91908E-01   -0.44155E+02
  1440    0.89080E+03    0.14635E+02    0.91881E-01   -0.43512E+02
  1441    0.89035E+03    0.14523E+02    0.91854E-01   -0.42865E+02
  1442    0.88986E+03    0.14415E+02    0.91827E-01   -0.42213E+02
  1443    0.88931E+03    0.14309E+02    0.91799E-01   -0.41558E+02
  1444    0.88872E+03    0.14206E+02    0.91770E-01   -0.40899E+02
  1445    0.88808E+03    0.14106E+02    0.91741E-01   -0.40236E+02
  1446    0.88740E+03    0.14008E+02    0.91710E-01   -0.39571E+02
  1447    0.88666E+03    0.13914E+02    0.91680E-01   -0.38903E+02
  1448    0.88589E+03    0.13823E+02    0.91648E-01   -0.38232E+02
  1449    0.88505E+03    0.13735E+02    0.91616E-01   -0.37558E+02
  1450    0.88418E+03    0.13650E+02    0.91584E-01   -0.36883E+02
  1451    0.88325E+03    0.13568E+02    0.91550E-01   -0.36205E+02
  1452    0.88228E+03    0.13489E+02    0.91516E-01   -0.35527E+02
  1453    0.88125E+03    0.13413E+02    0.91481E-01   -0.34846E+02
  1454    0.88019E+03    0.13340E+02    0.91446E-01   -0.34165E+02
  1455    0.87906E+03    0.13270E+02    0.91409E-01   -0.33483E+02
  1456    0.87790E+03    0.13204E+02    0.91372E-01   -0.32800E+02
  1457    0.87668E+03    0.13141E+02    0.91335E-01   -0.32117E+02
  1458    0.87541E+03    0.13081E+02    0.91296E-01   -0.31434E+02
  1459    0.87410E+03    0.13024E+02    0.91257E-01   -0.30751E+02
  1460    0.87273E+03    0.12971E+02    0.91217E-01   -0.30069E+02
  1461    0.87132E+03    0.12920E+02    0.91176E-01   -0.29387E+02
  1462    0.86986E+03    0.12873E+02    0.91134E-01   -0.28706E+02
  1463    0.86834E+03    0.12830E+02    0.91092E-01   -0.28026E+02
  1464    0.86678E+03    0.12789E+02    0.91048E-01   -0.27347E+02
  1465    0.86517E+03    0.12752E+02    0.91004E-01   -0.26670E+02
  1466    0.86352E+03    0.12718E+02    0.90960E-01   -0.25995E+02
  1467    0.86182E+03    0.12687E+02    0.90914E-01   -0.25322E+02
  1468    0.86008E+03    0.12659E+02    0.90867E-01   -0.24651E+02
  1469    0.85828E+03    0.12635E+02    0.90820E-01   -0.23982E+02
  1470    0.85645E+03    0.12613E+02    0.90772E-01   -0.23316E+02
  1471    0.85457E+03    0.12595E+02    0.90723E-01   -0.22653E+02
  1472    0.85264E+03    0.12580E+02    0.90673E-01   -0.21992E+02
  1473    0.85067E+03    0.12567E+02    0.90623E-01   -0.21336E+02
  1474    0.84867E+03    0.12558E+02    0.90572E-01   -0.20682E+02
  1475    0.84661E+03    0.12552E+02    0.90519E-01   -0.20032E+02
  1476    0.84452E+03    0.12548E+02    0.90466E-01   -0.19386E+02
  1477    0.84238E+03    0.12548E+02    0.90412E-01   -0.18744E+02
  1478    0.84021E+03    0.12551E+02    0.90358E-01   -0.18107E+02
  1479    0.83799E+03    0.12556E+02    0.90302E-01   -0.17474E+02
  1480    0.83574E+03    0.12564E+02    0.90246E-01   -0.16845E+02
  1481    0.83345E+03    0.12575E+02    0.90189E-01   -0.16222E+02
  1482    0.83112E+03    0.12589E+02    0.90131E-01   -0.15604E+02
  1483    0.82874E+03    0.12606E+02    0.90072E-01   -0.14991E+02
  1484    0.82634E+03    0.12626E+02    0.90012E-01   -0.14383E+02
  1485    0.82390E+03    0.12648E+02    0.89952E-01   -0.13781E+02
  1486    0.82142E+03    0.12673E+02    0.89890E-01   -0.13186E+02
  1487    0.81890E+03    0.12701E+02    0.89828E-01   -0.12596E+02
  1488    0.81636E+03    0.12731E+02    0.89765E-01   -0.12013E+02
  1489    0.81377E+03    0.12764E+02    0.89701E-01   -0.11436E+02
  1490    0.81116E+03    0.12800E+02    0.89637E-01   -0.10866E+02
  1491    0.80850E+03    0.12838E+02    0.89571E-01   -0.10303E+02
  1492    0.80583E+03    0.12879E+02    0.89505E-01   -0.97469E+01
  1493    0.80311E+03    0.12922E+02    0.89438E-01   -0.91983E+01
  1494    0.80037E+03    0.12968E+02    0.89370E-01   -0.86572E+01
  1495    0.79759E+03    0.13016E+02    0.89301E-01   -0.81238E+01
  1496    0.79478E+03    0.13067E+02    0.89232E-01   -0.75982E+01
  1497    0.79195E+03    0.13120E+02    0.89162E-01   -0.70808E+01
  1498    0.78908E+03    0.13175E+02    0.89091E-01   -0.65717E+01
  1499    0.78619E+03    0.13233E+02    0.89019E-01   -0.60710E+01
  1500    0.78327E+03    0.13293E+02    0.88946E-01   -0.55789E+01
  1501    0.78032E+03    0.13356E+02    0.88873E-01   -0.50957E+01
  1502    0.77735E+03    0.13421E+02    0.88799E-01   -0.46215E+01
  1503    0.77435E+03    0.13488E+02    0.88724E-01   -0.41565E+01
  1504    0.77133E+03    0.13557E+02    0.88649E-01   -0.37007E+01
  1505    0.76827E+03    0.13628E+02    0.88572E-01   -0.32542E+01
  1506    0.76520E+03    0.13702E+02    0.88495E-01   -0.28171E+01
  1507    0.76211E+03    0.13777E+02    0.88418E-01   -0.23895E+01
  1508    0.75899E+03    0.13855E+02    0.88339E-01   -0.19713E+01
  1509    0.75585E+03    0.13934E+02    0.88260E-01   -0.15627E+01
  1510    0.75270E+03    0.14015E+02    0.88180E-01   -0.11636E+01
  1511    0.74952E+03    0.14098E+02    0.88100E-01   -0.77427E+00
  1512    0.74633E+03    0.14183E+02    0.88018E-01   -0.39459E+00
  1513    0.74311E+03    0.14270E+02    0.87936E-01   -0.24686E-01
  1514    0.73989E+03    0.14358E+02    0.87854E-01    0.33543E+00
  1515    0.73664E+03    0.14448E+02    0.87771E-01    0.68567E+00
  1516    0.73338E+03    0.14539E+02    0.87687E-01    0.10260E+01
  1517    0.73011E+03    0.14632E+02    0.87602E-01    0.13564E+01
  1518    0.72682E+03    0.14726E+02    0.87517E-01    0.16768E+01
  1519    0.72352E+03    0.14822E+02    0.87432E-01    0.19872E+01
  1520    0.72021E+03    0.14919E+02    0.87345E-01    0.22875E+01
  1521    0.71689E+03    0.15017E+02    0.87258E-01    0.25777E+01
  1522    0.71356E+03    0.15116E+02    0.87171E-01    0.28577E+01
  1523    0.71022E+03    0.15217E+02    0.87083E-01    0.31274E+01
  1524    0.70688E+03    0.15319E+02    0.86994E-01    0.33870E+01
  1525    0.70352E+03    0.15422E+02    0.86905E-01    0.36363E+01
  1526    0.70016E+03    0.15525E+02    0.86816E-01    0.38752E+01
  1527    0.69679E+03    0.15630E+02    0.86726E-01    0.41038E+01
  1528    0.69342E+03    0.15736E+02    0.86635E-01    0.43220E+01
  1529    0.69004E+03    0.15842E+02    0.86544E-01    0.45297E+01
  1530    0.68666E+03    0.15949E+02    0.86452E-01    0.47271E+01
  1531    0.68328E+03    0.16057E+02    0.86360E-01    0.49139E+01
  1532    0.67990E+03    0.16166E+02    0.86268E-01    0.50902E+01
  1533    0.67651E+03    0.16275E+02    0.86175E-01    0.52559E+01
  1534    0.67313E+03    0.16385E+02    0.86081E-01    0.54111E+01
  1535    0.66975E+03    0.16495E+02    0.85988E-01    0.55557E+01
  1536    0.66637E+03    0.16606E+02    0.85893E-01    0.56896E+01
  1537    0.66299E+03    0.16717E+02    0.85799E-01    0.58129E+01
  1538    0.65962E+03    0.16829E+02    0.85704E-01    0.59255E+01
  1539    0.65625E+03    0.16941E+02    0.85609E-01    0.60274E+01
  1540    0.65289E+03    0.17053E+02    0.85513E-01    0.61186E+01
  1541    0.64953E+03    0.17165E+02    0.85417E-01    0.61990E+01
  1542    0.64618E+03    0.17277E+02    0.85321E-01    0.62687E+01
  1543    0.64283E+03    0.17390E+02    0.85224E-01    0.63276E+01
  1544    0.63950E+03    0.17502E+02    0.85127E-01    0.63758E+01
  1545    0.63617E+03    0.17614E+02    0.85030E-01    0.64131E+01
  1546    0.63286E+03    0.17727E+02    0.84933E-01    0.64398E+01
  1547    0.62955E+03    0.17839E+02    0.84835E-01    0.64558E+01
  1548    0.62626E+03    0.17951E+02    0.84737E-01    0.64614E+01
  1549    0.62297E+03    0.18063E+02    0.84639E-01    0.64566E+01
  1550    0.61970E+03    0.18174E+02    0.84541E-01    0.64416E+01
  1551    0.61644E+03    0.18285E+02    0.84443E-01    0.64163E+01
  1552    0.61320E+03    0.18396E+02    0.84344E-01    0.63811E+01
  1553    0.60997E+03    0.18506E+02    0.84245E-01    0.63358E+01
  1554    0.60676E+03    0.18616E+02    0.84146E-01    0.62808E+01
  1555    0.60356E+03    0.18726E+02    0.84047E-01    0.62160E+01
  1556    0.60038E+03    0.18834E+02    0.83948E-01    0.61417E+01
  1557    0.59721E+03    0.18943E+02    0.83848E-01    0.60578E+01
  1558    0.59406E+03    0.19050E+02    0.83749E-01    0.59646E+01
  1559    0.59092E+03    0.19157E+02    0.83650E-01    0.58621E+01
  1560    0.58781E+03    0.19263E+02    0.83550E-01    0.57505E+01
  1561    0.58472E+03    0.19368E+02    0.83451E-01    0.56299E+01
  1562    0.58164E+03    0.19473E+02    0.83351E-01    0.55004E+01
  1563    0.57859E+03    0.19576E+02    0.83251E-01    0.53620E+01
  1564    0.57555E+03    0.19679E+02    0.83152E-01    0.52151E+01
  1565    0.57254E+03    0.19780E+02    0.83052E-01    0.50595E+01
  1566    0.56955E+03    0.19881E+02    0.82952E-01    0.48956E+01
  1567    0.56658E+03    0.19980E+02    0.82853E-01    0.47233E+01
  1568    0.56364E+03    0.20078E+02    0.82753E-01    0.45429E+01
  1569    0.56071E+03    0.20176E+02    0.82654E-01    0.43544E+01
  1570    0.55781E+03    0.20271E+02    0.82555E-01    0.41581E+01
  1571    0.55494E+03    0.20366E+02    0.82455E-01    0.39538E+01
  1572    0.55209E+03    0.20459E+02    0.82356E-01    0.37419E+01
  1573    0.54927E+03    0.20551E+02    0.82257E-01    0.35225E+01
  1574    0.54647E+03    0.20642E+02    0.82158E-01    0.32956E+01
  1575    0.54370E+03    0.20731E+02    0.82059E-01    0.30614E+01
  1576    0.54096E+03    0.20819E+02    0.81961E-01    0.28200E+01
  1577    0.53824E+03    0.20905E+02    0.81862E-01    0.25716E+01
  1578    0.53556E+03    0.20990E+02    0.81764E-01    0.23162E+01
  1579    0.53290E+03    0.21073E+02    0.81666E-01    0.20540E+01
  1580    0.53027E+03    0.21154E+02    0.81568E-01    0.17852E+01
  1581    0.52767E+03    0.21233E+02    0.81471E-01    0.15098E+01
  1582    0.52511E+03    0.21311E+02    0.81374E-01    0.12281E+01
  1583    0.52257E+03    0.21387E+02    0.81276E-01    0.93997E+00
  1584    0.52006E+03    0.21462E+02    0.81180E-01    0.64576E+00
  1585    0.51759E+03    0.21534E+02    0.81083E-01    0.34552E+00
  1586    0.51515E+03    0.21604E+02    0.80987E-01    0.39396E-01
  1587    0.51274E+03    0.21673E+02    0.80891E-01   -0.27249E+00
  1588    0.51036E+03    0.21740E+02    0.80795E-01   -0.58994E+00
  1589    0.50802E+03    0.21804E+02    0.80700E-01   -0.91281E+00
  1590    0.50571E+03    0.21867E+02    0.80605E-01   -0.12409E+01
  1591    0.50343E+03    0.21927E+02    0.80510E-01   -0.15740E+01
  1592    0.50119E+03    0.21986E+02    0.80416E-01   -0.19120E+01
  1593    0.49898E+03    0.22042E+02    0.80322E-01   -0.22547E+01
  1594    0.49681E+03    0.22097E+02    0.80228E-01   -0.26020E+01
  1595    0.49466E+03    0.22149E+02    0.80135E-01   -0.29535E+01
  1596    0.49255E+03    0.22200E+02    0.80042E-01   -0.33092E+01
  1597    0.49047E+03    0.22248E+02    0.79950E-01   -0.36689E+01
  1598    0.48844E+03    0.22294E+02    0.79858E-01   -0.40324E+01
  1599    0.48642E+03    0.22338E+02    0.79767E-01   -0.43995E+01
  1600    0.48445E+03    0.22380E+02    0.79675E-01   -0.47701E+01
  1601    0.48251E+03    0.22420E+02    0.79585E-01   -0.51439E+01
  1602    0.48060E+03    0.22457E+02    0.79495E-01   -0.55208E+01
  1603    0.47873E+03    0.22493E+02    0.79405E-01   -0.59006E+01
  1604    0.47689E+03    0.22526E+02    0.79316E-01   -0.62832E+01
  1605    0.47508E+03    0.22557E+02    0.79227E-01   -0.66683E+01
  1606    0.47331E+03    0.22586E+02    0.79138E-01   -0.70557E+01
  1607    0.47157E+03    0.22612E+02    0.79051E-01   -0.74454E+01
  1608    0.46987E+03    0.22637E+02    0.78963E-01   -0.78370E+01
  1609    0.46820E+03    0.22659E+02    0.78876E-01   -0.82305E+01
  1610    0.46657E+03    0.22679E+02    0.78790E-01   -0.86257E+01
  1611    0.46496E+03    0.22696E+02    0.78704E-01   -0.90223E+01
  1612    0.46340E+03    0.22712E+02    0.78619E-01   -0.94203E+01
  1613    0.46186E+03    0.22725E+02    0.78534E-01   -0.98193E+01
  1614    0.46036E+03    0.22736E+02    0.78450E-01   -0.10219E+02
  1615    0.45889E+03    0.22744E+02    0.78366E-01   -0.10620E+02
  1616    0.45746E+03    0.22751E+02    0.78283E-01   -0.11022E+02
  1617    0.45606E+03    0.22755E+02    0.78201E-01   -0.11423E+02
  1618    0.45470E+03    0.22756E+02    0.78119E-01   -0.11825E+02
  1619    0.45337E+03    0.22756E+02    0.78037E-01   -0.12227E+02
  1620    0.45207E+03    0.22753E+02    0.77956E-01   -0.12629E+02
  1621    0.45081E+03    0.22748E+02    0.77876E-01   -0.13031E+02
  1622    0.44958E+03    0.22740E+02    0.77796E-01   -0.13433E+02
  1623    0.44838E+03    0.22730E+02    0.77717E-01   -0.13833E+02
  1624    0.44722E+03    0.22718E+02    0.77639E-01   -0.14233E+02
  1625    0.44609E+03    0.22703E+02    0.77561E-01   -0.14632E+02
  1626    0.44500E+03    0.22686E+02    0.77483E-01   -0.15030E+02
  1627    0.44394E+03    0.22666E+02    0.77407E-01   -0.15426E+02
  1628    0.44291E+03    0.22645E+02    0.77330E-01   -0.15821E+02
  1629    0.44192E+03    0.22620E+02    0.77255E-01   -0.16214E+02
  1630    0.44096E+03    0.22594E+02    0.77180E-01   -0.16606E+02
  1631    0.44003E+03    0.22565E+02    0.77106E-01   -0.16995E+02
  1632    0.43913E+03    0.22534E+02    0.77032E-01   -0.17383E+02
  1633    0.43827E+03    0.22500E+02    0.76959E-01   -0.17768E+02
  1634    0.43744E+03    0.22465E+02    0.76886E-01   -0.18152E+02
  1635    0.43663E+03    0.22427E+02    0.76814E-01   -0.18532E+02
  1636    0.43586E+03    0.22387E+02    0.76743E-01   -0.18910E+02
  1637    0.43512E+03    0.22344E+02    0.76672E-01   -0.19286E+02
  1638    0.43441E+03    0.22300E+02    0.76602E-01   -0.19658E+02
  1639    0.43373E+03    0.22253E+02    0.76533E-01   -0.20028E+02
  1640    0.43308E+03    0.22204E+02    0.76464E-01   -0.20395E+02
  1641    0.43245E+03    0.22153E+02    0.76396E-01   -0.20758E+02
  1642    0.43186E+03    0.22100E+02    0.76328E-01   -0.21118E+02
  1643    0.43129E+03    0.22045E+02    0.76261E-01   -0.21475E+02
  1644    0.43075E+03    0.21988E+02    0.76194E-01   -0.21828E+02
  1645    0.43023E+03    0.21929E+02    0.76129E-01   -0.22178E+02
  1646    0.42975E+03    0.21868E+02    0.76063E-01   -0.22524E+02
  1647    0.42929E+03    0.21805E+02    0.75999E-01   -0.22866E+02
  1648    0.42886E+03    0.21740E+02    0.75935E-01   -0.23203E+02
  1649    0.42844E+03    0.21674E+02    0.75871E-01   -0.23537E+02
  1650    0.42806E+03    0.21605E+02    0.75808E-01   -0.23867E+02
  1651    0.42770E+03    0.21534E+02    0.75746E-01   -0.24192E+02
  1652    0.42737E+03    0.21462E+02    0.75685E-01   -0.24512E+02
  1653    0.42705E+03    0.21388E+02    0.75624E-01   -0.24828E+02
  1654    0.42676E+03    0.21312E+02    0.75563E-01   -0.25139E+02
  1655    0.42649E+03    0.21234E+02    0.75503E-01   -0.25446E+02
  1656    0.42625E+03    0.21155E+02    0.75444E-01   -0.25747E+02
  1657    0.42603E+03    0.21074E+02    0.75385E-01   -0.26044E+02
  1658    0.42583E+03    0.20991E+02    0.75327E-01   -0.26335E+02
  1659    0.42565E+03    0.20907E+02    0.75269E-01   -0.26621E+02
  1660    0.42549E+03    0.20821E+02    0.75212E-01   -0.26901E+02
  1661    0.42535E+03    0.20733E+02    0.75156E-01   -0.27176E+02
  1662    0.42523E+03    0.20644E+02    0.75100E-01   -0.27446E+02
  1663    0.42513E+03    0.20554E+02    0.75044E-01   -0.27709E+02
  1664    0.42505E+03    0.20462E+02    0.74989E-01   -0.27967E+02
  1665    0.42498E+03    0.20368E+02    0.74935E-01   -0.28219E+02
  1666    0.42494E+03    0.20273E+02    0.74881E-01   -0.28465E+02
  1667    0.42491E+03    0.20176E+02    0.74828E-01   -0.28705E+02
  1668    0.42490E+03    0.20079E+02    0.74775E-01   -0.28939E+02
  1669    0.42490E+03    0.19979E+02    0.74723E-01   -0.29166E+02
  1670    0.42493E+03    0.19879E+02    0.74671E-01   -0.29387E+02
  1671    0.42496E+03    0.19777E+02    0.74619E-01   -0.29601E+02
  1672    0.42502E+03    0.19674E+02    0.74569E-01   -0.29809E+02
  1673    0.42508E+03    0.19570E+02    0.74518E-01   -0.30010E+02
  1674    0.42517E+03    0.19464E+02    0.74468E-01   -0.30205E+02
  1675    0.42526E+03    0.19358E+02    0.74419E-01   -0.30393E+02
  1676    0.42537E+03    0.19250E+02    0.74370E-01   -0.30575E+02
  1677    0.42549E+03    0.19141E+02    0.74321E-01   -0.30749E+02
  1678    0.42562E+03    0.19032E+02    0.74273E-01   -0.30918E+02
  1679    0.42576E+03    0.18921E+02    0.74226E-01   -0.31079E+02
  1680    0.42592E+03    0.18809E+02    0.74178E-01   -0.31235E+02
  1681    0.42608E+03    0.18697E+02    0.74132E-01   -0.31383E+02
  1682    0.42626E+03    0.18583E+02    0.74085E-01   -0.31525E+02
  1683    0.42644E+03    0.18469E+02    0.74039E-01   -0.31660E+02
  1684    0.42664E+03    0.18354E+02    0.73994E-01   -0.31788E+02
  1685    0.42683E+03    0.18238E+02    0.73948E-01   -0.31910E+02
  1686    0.42705E+03    0.18122E+02    0.73903E-01   -0.32025E+02
  1687    0.42726E+03    0.18005E+02    0.73859E-01   -0.32134E+02
  1688    0.42749E+03    0.17887E+02    0.73815E-01   -0.32236E+02
  1689    0.42771E+03    0.17768E+02    0.73771E-01   -0.32331E+02
  1690    0.42795E+03    0.17650E+02    0.73727E-01   -0.32419E+02
  1691    0.42819E+03    0.17530E+02    0.73684E-01   -0.32501E+02
  1692    0.42844E+03    0.17410E+02    0.73641E-01   -0.32577E+02
  1693    0.42868E+03    0.17290E+02    0.73599E-01   -0.32645E+02
  1694    0.42894E+03    0.17170E+02    0.73557E-01   -0.32707E+02
  1695    0.42919E+03    0.17049E+02    0.73515E-01   -0.32762E+02
  1696    0.42945E+03    0.16928E+02    0.73473E-01   -0.32811E+02
  1697    0.42971E+03    0.16806E+02    0.73432E-01   -0.32853E+02
  1698    0.42998E+03    0.16684E+02    0.73391E-01   -0.32888E+02
  1699    0.43024E+03    0.16562E+02    0.73350E-01   -0.32917E+02
  1700    0.43051E+03    0.16440E+02    0.73309E-01   -0.32939E+02
  1701    0.43077E+03    0.16318E+02    0.73269E-01   -0.32954E+02
  1702    0.43103E+03    0.16196E+02    0.73228E-01   -0.32963E+02
  1703    0.43129E+03    0.16074E+02    0.73188E-01   -0.32965E+02
  1704    0.43156E+03    0.15952E+02    0.73149E-01   -0.32961E+02
  1705    0.43182E+03    0.15830E+02    0.73109E-01   -0.32950E+02
  1706    0.43208E+03    0.15708E+02    0.73069E-01   -0.32933E+02
  1707    0.43233E+03    0.15586E+02    0.73030E-01   -0.32909E+02
  1708    0.43258E+03    0.15464E+02    0.72991E-01   -0.32878E+02
  1709    0.43283E+03    0.15343E+02    0.72952E-01   -0.32841E+02
  1710    0.43307E+03    0.15222E+02    0.72913E-01   -0.32798E+02
  1711    0.43331E+03    0.15101E+02    0.72874E-01   -0.32748E+02
  1712    0.43354E+03    0.14980E+02    0.72836E-01   -0.32691E+02
  1713    0.43377E+03    0.14860E+02    0.72797E-01   -0.32629E+02
  1714    0.43399E+03    0.14741E+02    0.72759E-01   -0.32559E+02
  1715    0.43420E+03    0.14621E+02    0.72721E-01   -0.32484E+02
  1716    0.43441E+03    0.14502E+02    0.72682E-01   -0.32402E+02
  1717    0.43461E+03    0.14384E+02    0.72644E-01   -0.32315E+02
  1718    0.43481E+03    0.14266E+02    0.72606E-01   -0.32221E+02
  1719    0.43499E+03    0.14149E+02    0.72568E-01   -0.32121E+02
  1720    0.43517E+03    0.14032E+02    0.72530E-01   -0.32016E+02
  1721    0.43534E+03    0.13916E+02    0.72492E-01   -0.31905E+02
  1722    0.43550E+03    0.13801E+02    0.72454E-01   -0.31788E+02
  1723    0.43565E+03    0.13686E+02    0.72416E-01   -0.31666E+02
  1724    0.43580E+03    0.13572E+02    0.72378E-01   -0.31538E+02
  1725    0.43593E+03    0.13459E+02    0.72340E-01   -0.31405E+02
  1726    0.43605E+03    0.13346E+02    0.72302E-01   -0.31266E+02
