  2418    0.11226E+03    0.26222E+01    0.00000E+00   -0.58668E+01    0.13256E-08    0.47324E-06    0.10049E-07
  2419    0.11201E+03    0.26081E+01    0.00000E+00   -0.57790E+01    0.13247E-08    0.47072E-06    0.10942E-07
  2420    0.11176E+03    0.25945E+01    0.00000E+00   -0.56915E+01    0.13237E-08    0.46817E-06    0.11829E-07
  2421    0.11151E+03    0.25815E+01    0.00000E+00   -0.56044E+01    0.13228E-08    0.46557E-06    0.12710E-07
  2422    0.11125E+03    0.25690E+01    0.00000E+00   -0.55177E+01    0.13219E-08    0.46294E-06    0.13585E-07
  2423    0.11099E+03    0.25570E+01    0.00000E+00   -0.54314E+01    0.13209E-08    0.46027E-06    0.14455E-07
  2424    0.11072E+03    0.25456E+01    0.00000E+00   -0.53455E+01    0.13200E-08    0.45757E-06    0.15318E-07
  2425    0.11045E+03    0.25347E+01    0.00000E+00   -0.52602E+01    0.13190E-08    0.45482E-06    0.16175E-07
  2426    0.11017E+03    0.25244E+01    0.00000E+00   -0.51753E+01    0.13181E-08    0.45204E-06    0.17025E-07
  2427    0.10989E+03    0.25146E+01    0.00000E+00   -0.50910E+01    0.13172E-08    0.44923E-06    0.17869E-07
  2428    0.10961E+03    0.25053E+01    0.00000E+00   -0.50073E+01    0.13162E-08    0.44638E-06    0.18706E-07
  2429    0.10932E+03    0.24966E+01    0.00000E+00   -0.49242E+01    0.13153E-08    0.44349E-06    0.19536E-07
  2430    0.10903E+03    0.24884E+01    0.00000E+00   -0.48417E+01    0.13144E-08    0.44058E-06    0.20360E-07
  2431    0.10874E+03    0.24808E+01    0.00000E+00   -0.47598E+01    0.13134E-08    0.43762E-06    0.21176E-07
  2432    0.10844E+03    0.24736E+01    0.00000E+00   -0.46786E+01    0.13125E-08    0.43464E-06    0.21986E-07
  2433    0.10814E+03    0.24670E+01    0.00000E+00   -0.45981E+01    0.13116E-08    0.43163E-06    0.22788E-07
  2434    0.10783E+03    0.24609E+01    0.00000E+00   -0.45182E+01    0.13106E-08    0.42858E-06    0.23583E-07
  2435    0.10752E+03    0.24552E+01    0.00000E+00   -0.44391E+01    0.13097E-08    0.42550E-06    0.24371E-07
  2436    0.10721E+03    0.24501E+01    0.00000E+00   -0.43607E+01    0.13088E-08    0.42240E-06    0.25152E-07
  2437    0.10690E+03    0.24455E+01    0.00000E+00   -0.42830E+01    0.13078E-08    0.41926E-06    0.25925E-07
  2438    0.10658E+03    0.24413E+01    0.00000E+00   -0.42062E+01    0.13069E-08    0.41610E-06    0.26690E-07
  2439    0.10626E+03    0.24376E+01    0.00000E+00   -0.41301E+01    0.13060E-08    0.41290E-06    0.27448E-07
  2440    0.10593E+03    0.24344E+01    0.00000E+00   -0.40548E+01    0.13051E-08    0.40969E-06    0.28198E-07
  2441    0.10560E+03    0.24317E+01    0.00000E+00   -0.39804E+01    0.13041E-08    0.40644E-06    0.28940E-07
  2442    0.10527E+03    0.24294E+01    0.00000E+00   -0.39068E+01    0.13032E-08    0.40317E-06    0.29674E-07
  2443    0.10494E+03    0.24276E+01    0.00000E+00   -0.38340E+01    0.13023E-08    0.39987E-06    0.30401E-07
  2444    0.10460E+03    0.24262E+01    0.00000E+00   -0.37622E+01    0.13014E-08    0.39655E-06    0.31119E-07
  2445    0.10426E+03    0.24253E+01    0.00000E+00   -0.36913E+01    0.13005E-08    0.39321E-06    0.31829E-07
  2446    0.10392E+03    0.24248E+01    0.00000E+00   -0.36213E+01    0.12995E-08    0.38984E-06    0.32531E-07
  2447    0.10358E+03    0.24248E+01    0.00000E+00   -0.35522E+01    0.12986E-08    0.38645E-06    0.33225E-07
  2448    0.10323E+03    0.24251E+01    0.00000E+00   -0.34842E+01    0.12977E-08    0.38304E-06    0.33910E-07
  2449    0.10288E+03    0.24259E+01    0.00000E+00   -0.34171E+01    0.12968E-08    0.37961E-06    0.34586E-07
  2450    0.10253E+03    0.24271E+01    0.00000E+00   -0.33510E+01    0.12959E-08    0.37615E-06    0.35254E-07
  2451    0.10218E+03    0.24287E+01    0.00000E+00   -0.32859E+01    0.12950E-08    0.37268E-06    0.35913E-07
  2452    0.10182E+03    0.24308E+01    0.00000E+00   -0.32219E+01    0.12941E-08    0.36919E-06    0.36564E-07
  2453    0.10147E+03    0.24332E+01    0.00000E+00   -0.31590E+01    0.12931E-08    0.36568E-06    0.37206E-07
  2454    0.10111E+03    0.24360E+01    0.00000E+00   -0.30971E+01    0.12922E-08    0.36215E-06    0.37838E-07
  2455    0.10075E+03    0.24392E+01    0.00000E+00   -0.30364E+01    0.12913E-08    0.35860E-06    0.38462E-07
  2456    0.10038E+03    0.24427E+01    0.00000E+00   -0.29767E+01    0.12904E-08    0.35504E-06    0.39076E-07
  2457    0.10002E+03    0.24467E+01    0.00000E+00   -0.29183E+01    0.12895E-08    0.35146E-06    0.39682E-07
  2458    0.99653E+02    0.24510E+01    0.00000E+00   -0.28610E+01    0.12886E-08    0.34787E-06    0.40278E-07
  2459    0.99285E+02    0.24557E+01    0.00000E+00   -0.28048E+01    0.12877E-08    0.34426E-06    0.40864E-07
  2460    0.98916E+02    0.24607E+01    0.00000E+00   -0.27499E+01    0.12868E-08    0.34064E-06    0.41442E-07
  2461    0.98546E+02    0.24661E+01    0.00000E+00   -0.26962E+01    0.12859E-08    0.33701E-06    0.42009E-07
  2462    0.98175E+02    0.24719E+01    0.00000E+00   -0.26437E+01    0.12850E-08    0.33336E-06    0.42567E-07
  2463    0.97803E+02    0.24780E+01    0.00000E+00   -0.25925E+01    0.12841E-08    0.32970E-06    0.43115E-07
  2464    0.97429E+02    0.24844E+01    0.00000E+00   -0.25426E+01    0.12832E-08    0.32603E-06    0.43654E-07
  2465    0.97054E+02    0.24911E+01    0.00000E+00   -0.24940E+01    0.12823E-08    0.32235E-06    0.44182E-07
  2466    0.96679E+02    0.24982E+01    0.00000E+00   -0.24467E+01    0.12814E-08    0.31866E-06    0.44701E-07
  2467    0.96303E+02    0.25056E+01    0.00000E+00   -0.24007E+01    0.12805E-08    0.31496E-06    0.45209E-07
  2468    0.95925E+02    0.25133E+01    0.00000E+00   -0.23561E+01    0.12796E-08    0.31125E-06    0.45707E-07
  2469    0.95548E+02    0.25213E+01    0.00000E+00   -0.23129E+01    0.12787E-08    0.30753E-06    0.46195E-07
  2470    0.95169E+02    0.25296E+01    0.00000E+00   -0.22711E+01    0.12778E-08    0.30381E-06    0.46673E-07
  2471    0.94790E+02    0.25382E+01    0.00000E+00   -0.22306E+01    0.12769E-08    0.30008E-06    0.47140E-07
  2472    0.94411E+02    0.25471E+01    0.00000E+00   -0.21915E+01    0.12760E-08    0.29634E-06    0.47597E-07
  2473    0.94032E+02    0.25562E+01    0.00000E+00   -0.21538E+01    0.12751E-08    0.29260E-06    0.48044E-07
  2474    0.93652E+02    0.25657E+01    0.00000E+00   -0.21174E+01    0.12742E-08    0.28885E-06    0.48481E-07
  2475    0.93272E+02    0.25753E+01    0.00000E+00   -0.20824E+01    0.12734E-08    0.28510E-06    0.48907E-07
  2476    0.92891E+02    0.25852E+01    0.00000E+00   -0.20487E+01    0.12725E-08    0.28135E-06    0.49323E-07
  2477    0.92511E+02    0.25954E+01    0.00000E+00   -0.20164E+01    0.12716E-08    0.27759E-06    0.49729E-07
  2478    0.92131E+02    0.26058E+01    0.00000E+00   -0.19854E+01    0.12707E-08    0.27383E-06    0.50125E-07
  2479    0.91751E+02    0.26164E+01    0.00000E+00   -0.19557E+01    0.12698E-08    0.27007E-06    0.50510E-07
  2480    0.91371E+02    0.26272E+01    0.00000E+00   -0.19274E+01    0.12689E-08    0.26631E-06    0.50885E-07
  2481    0.90992E+02    0.26382E+01    0.00000E+00   -0.19005E+01    0.12680E-08    0.26255E-06    0.51250E-07
  2482    0.90612E+02    0.26494E+01    0.00000E+00   -0.18748E+01    0.12672E-08    0.25878E-06    0.51604E-07
  2483    0.90234E+02    0.26608E+01    0.00000E+00   -0.18505E+01    0.12663E-08    0.25502E-06    0.51948E-07
  2484    0.89856E+02    0.26724E+01    0.00000E+00   -0.18275E+01    0.12654E-08    0.25127E-06    0.52282E-07
  2485    0.89478E+02    0.26842E+01    0.00000E+00   -0.18058E+01    0.12645E-08    0.24751E-06    0.52606E-07
  2486    0.89101E+02    0.26961E+01    0.00000E+00   -0.17854E+01    0.12636E-08    0.24376E-06    0.52919E-07
  2487    0.88725E+02    0.27081E+01    0.00000E+00   -0.17664E+01    0.12628E-08    0.24001E-06    0.53222E-07
  2488    0.88350E+02    0.27204E+01    0.00000E+00   -0.17486E+01    0.12619E-08    0.23626E-06    0.53515E-07
  2489    0.87976E+02    0.27327E+01    0.00000E+00   -0.17322E+01    0.12610E-08    0.23252E-06    0.53797E-07
  2490    0.87603E+02    0.27452E+01    0.00000E+00   -0.17170E+01    0.12601E-08    0.22878E-06    0.54069E-07
  2491    0.87231E+02    0.27577E+01    0.00000E+00   -0.17031E+01    0.12593E-08    0.22505E-06    0.54331E-07
  2492    0.86860E+02    0.27704E+01    0.00000E+00   -0.16905E+01    0.12584E-08    0.22133E-06    0.54582E-07
  2493    0.86490E+02    0.27832E+01    0.00000E+00   -0.16792E+01    0.12575E-08    0.21762E-06    0.54823E-07
  2494    0.86122E+02    0.27961E+01    0.00000E+00   -0.16692E+01    0.12567E-08    0.21391E-06    0.55054E-07
  2495    0.85755E+02    0.28091E+01    0.00000E+00   -0.16605E+01    0.12558E-08    0.21021E-06    0.55275E-07
  2496    0.85390E+02    0.28221E+01    0.00000E+00   -0.16530E+01    0.12549E-08    0.20652E-06    0.55485E-07
  2497    0.85026E+02    0.28352E+01    0.00000E+00   -0.16468E+01    0.12541E-08    0.20284E-06    0.55685E-07
  2498    0.84664E+02    0.28484E+01    0.00000E+00   -0.16418E+01    0.12532E-08    0.19918E-06    0.55875E-07
  2499    0.84304E+02    0.28616E+01    0.00000E+00   -0.16381E+01    0.12523E-08    0.19552E-06    0.56054E-07
  2500    0.83945E+02    0.28749E+01    0.00000E+00   -0.16357E+01    0.12515E-08    0.19187E-06    0.56223E-07
  2501    0.83589E+02    0.28882E+01    0.00000E+00   -0.16345E+01    0.12506E-08    0.18824E-06    0.56381E-07
  2502    0.83234E+02    0.29015E+01    0.00000E+00   -0.16346E+01    0.12497E-08    0.18462E-06    0.56530E-07
  2503    0.82882E+02    0.29148E+01    0.00000E+00   -0.16359E+01    0.12489E-08    0.18102E-06    0.56668E-07
  2504    0.82532E+02    0.29281E+01    0.00000E+00   -0.16385E+01    0.12480E-08    0.17743E-06    0.56795E-07
  2505    0.82184E+02    0.29415E+01    0.00000E+00   -0.16423E+01    0.12471E-08    0.17385E-06    0.56913E-07
  2506    0.81838E+02    0.29548E+01    0.00000E+00   -0.16473E+01    0.12463E-08    0.17029E-06    0.57020E-07
  2507    0.81494E+02    0.29681E+01    0.00000E+00   -0.16535E+01    0.12454E-08    0.16675E-06    0.57116E-07
  2508    0.81154E+02    0.29814E+01    0.00000E+00   -0.16610E+01    0.12446E-08    0.16322E-06    0.57203E-07
  2509    0.80815E+02    0.29946E+01    0.00000E+00   -0.16697E+01    0.12437E-08    0.15971E-06    0.57279E-07
  2510    0.80480E+02    0.30078E+01    0.00000E+00   -0.16796E+01    0.12429E-08    0.15622E-06    0.57344E-07
  2511    0.80147E+02    0.30209E+01    0.00000E+00   -0.16907E+01    0.12420E-08    0.15275E-06    0.57399E-07
  2512    0.79817E+02    0.30340E+01    0.00000E+00   -0.17030E+01    0.12412E-08    0.14930E-06    0.57444E-07
  2513    0.79489E+02    0.30470E+01    0.00000E+00   -0.17165E+01    0.12403E-08    0.14586E-06    0.57479E-07
  2514    0.79165E+02    0.30599E+01    0.00000E+00   -0.17311E+01    0.12395E-08    0.14245E-06    0.57504E-07
  2515    0.78843E+02    0.30728E+01    0.00000E+00   -0.17469E+01    0.12386E-08    0.13906E-06    0.57519E-07
  2516    0.78524E+02    0.30856E+01    0.00000E+00   -0.17637E+01    0.12378E-08    0.13569E-06    0.57523E-07
  2517    0.78208E+02    0.30983E+01    0.00000E+00   -0.17817E+01    0.12369E-08    0.13234E-06    0.57518E-07
  2518    0.77895E+02    0.31108E+01    0.00000E+00   -0.18007E+01    0.12361E-08    0.12901E-06    0.57503E-07
  2519    0.77585E+02    0.31233E+01    0.00000E+00   -0.18207E+01    0.12352E-08    0.12571E-06    0.57478E-07
  2520    0.77278E+02    0.31357E+01    0.00000E+00   -0.18418E+01    0.12344E-08    0.12243E-06    0.57443E-07
  2521    0.76974E+02    0.31480E+01    0.00000E+00   -0.18639E+01    0.12335E-08    0.11917E-06    0.57398E-07
  2522    0.76673E+02    0.31601E+01    0.00000E+00   -0.18870E+01    0.12327E-08    0.11593E-06    0.57344E-07
  2523    0.76375E+02    0.31722E+01    0.00000E+00   -0.19111E+01    0.12318E-08    0.11272E-06    0.57281E-07
  2524    0.76081E+02    0.31841E+01    0.00000E+00   -0.19360E+01    0.12310E-08    0.10954E-06    0.57208E-07
  2525    0.75789E+02    0.31958E+01    0.00000E+00   -0.19620E+01    0.12301E-08    0.10637E-06    0.57126E-07
  2526    0.75501E+02    0.32074E+01    0.00000E+00   -0.19888E+01    0.12293E-08    0.10324E-06    0.57034E-07
  2527    0.75215E+02    0.32189E+01    0.00000E+00   -0.20165E+01    0.12285E-08    0.10013E-06    0.56933E-07
  2528    0.74933E+02    0.32302E+01    0.00000E+00   -0.20450E+01    0.12276E-08    0.97047E-07    0.56823E-07
  2529    0.74654E+02    0.32414E+01    0.00000E+00   -0.20744E+01    0.12268E-08    0.93990E-07    0.56703E-07
  2530    0.74379E+02    0.32523E+01    0.00000E+00   -0.21046E+01    0.12260E-08    0.90961E-07    0.56575E-07
  2531    0.74107E+02    0.32632E+01    0.00000E+00   -0.21356E+01    0.12251E-08    0.87959E-07    0.56438E-07
  2532    0.73838E+02    0.32738E+01    0.00000E+00   -0.21674E+01    0.12243E-08    0.84986E-07    0.56291E-07
  2533    0.73573E+02    0.32843E+01    0.00000E+00   -0.22000E+01    0.12234E-08    0.82041E-07    0.56136E-07
  2534    0.73311E+02    0.32945E+01    0.00000E+00   -0.22333E+01    0.12226E-08    0.79125E-07    0.55972E-07
  2535    0.73052E+02    0.33046E+01    0.00000E+00   -0.22673E+01    0.12218E-08    0.76238E-07    0.55800E-07
  2536    0.72797E+02    0.33145E+01    0.00000E+00   -0.23020E+01    0.12210E-08    0.73381E-07    0.55618E-07
  2537    0.72545E+02    0.33241E+01    0.00000E+00   -0.23374E+01    0.12201E-08    0.70555E-07    0.55429E-07
  2538    0.72297E+02    0.33336E+01    0.00000E+00   -0.23734E+01    0.12193E-08    0.67759E-07    0.55230E-07
  2539    0.72053E+02    0.33428E+01    0.00000E+00   -0.24101E+01    0.12185E-08    0.64994E-07    0.55023E-07
  2540    0.71812E+02    0.33518E+01    0.00000E+00   -0.24474E+01    0.12176E-08    0.62261E-07    0.54808E-07
  2541    0.71574E+02    0.33606E+01    0.00000E+00   -0.24853E+01    0.12168E-08    0.59560E-07    0.54585E-07
  2542    0.71341E+02    0.33691E+01    0.00000E+00   -0.25237E+01    0.12160E-08    0.56891E-07    0.54353E-07
  2543    0.71111E+02    0.33774E+01    0.00000E+00   -0.25627E+01    0.12152E-08    0.54255E-07    0.54113E-07
  2544    0.70884E+02    0.33855E+01    0.00000E+00   -0.26023E+01    0.12143E-08    0.51653E-07    0.53865E-07
  2545    0.70662E+02    0.33933E+01    0.00000E+00   -0.26423E+01    0.12135E-08    0.49084E-07    0.53609E-07
  2546    0.70443E+02    0.34008E+01    0.00000E+00   -0.26828E+01    0.12127E-08    0.46549E-07    0.53345E-07
  2547    0.70228E+02    0.34081E+01    0.00000E+00   -0.27238E+01    0.12119E-08    0.44049E-07    0.53073E-07
  2548    0.70017E+02    0.34151E+01    0.00000E+00   -0.27653E+01    0.12110E-08    0.41584E-07    0.52793E-07
  2549    0.69809E+02    0.34218E+01    0.00000E+00   -0.28072E+01    0.12102E-08    0.39155E-07    0.52505E-07
  2550    0.69606E+02    0.34282E+01    0.00000E+00   -0.28495E+01    0.12094E-08    0.36761E-07    0.52210E-07
  2551    0.69406E+02    0.34344E+01    0.00000E+00   -0.28922E+01    0.12086E-08    0.34404E-07    0.51907E-07
  2552    0.69211E+02    0.34402E+01    0.00000E+00   -0.29352E+01    0.12078E-08    0.32084E-07    0.51596E-07
  2553    0.69019E+02    0.34458E+01    0.00000E+00   -0.29786E+01    0.12070E-08    0.29801E-07    0.51278E-07
  2554    0.68831E+02    0.34510E+01    0.00000E+00   -0.30223E+01    0.12061E-08    0.27555E-07    0.50953E-07
  2555    0.68648E+02    0.34559E+01    0.00000E+00   -0.30664E+01    0.12053E-08    0.25346E-07    0.50620E-07
  2556    0.68468E+02    0.34606E+01    0.00000E+00   -0.31107E+01    0.12045E-08    0.23175E-07    0.50280E-07
  2557    0.68292E+02    0.34649E+01    0.00000E+00   -0.31553E+01    0.12037E-08    0.21041E-07    0.49933E-07
  2558    0.68119E+02    0.34690E+01    0.00000E+00   -0.32001E+01    0.12029E-08    0.18946E-07    0.49580E-07
  2559    0.67951E+02    0.34727E+01    0.00000E+00   -0.32451E+01    0.12021E-08    0.16887E-07    0.49219E-07
  2560    0.67786E+02    0.34761E+01    0.00000E+00   -0.32903E+01    0.12013E-08    0.14867E-07    0.48852E-07
  2561    0.67625E+02    0.34793E+01    0.00000E+00   -0.33357E+01    0.12005E-08    0.12884E-07    0.48478E-07
  2562    0.67468E+02    0.34821E+01    0.00000E+00   -0.33812E+01    0.11997E-08    0.10940E-07    0.48098E-07
  2563    0.67314E+02    0.34846E+01    0.00000E+00   -0.34269E+01    0.11988E-08    0.90332E-08    0.47711E-07
  2564    0.67164E+02    0.34869E+01    0.00000E+00   -0.34727E+01    0.11980E-08    0.71647E-08    0.47318E-07
  2565    0.67018E+02    0.34888E+01    0.00000E+00   -0.35186E+01    0.11972E-08    0.53344E-08    0.46920E-07
  2566    0.66875E+02    0.34904E+01    0.00000E+00   -0.35645E+01    0.11964E-08    0.35424E-08    0.46515E-07
  2567    0.66736E+02    0.34917E+01    0.00000E+00   -0.36105E+01    0.11956E-08    0.17888E-08    0.46104E-07
  2568    0.66600E+02    0.34927E+01    0.00000E+00   -0.36565E+01    0.11948E-08    0.73552E-10    0.45688E-07
  2569    0.66468E+02    0.34934E+01    0.00000E+00   -0.37025E+01    0.11940E-08   -0.16032E-08    0.45266E-07
  2570    0.66339E+02    0.34938E+01    0.00000E+00   -0.37485E+01    0.11932E-08   -0.32413E-08    0.44838E-07
  2571    0.66214E+02    0.34938E+01    0.00000E+00   -0.37945E+01    0.11924E-08   -0.48407E-08    0.44405E-07
  2572    0.66092E+02    0.34936E+01    0.00000E+00   -0.38403E+01    0.11916E-08   -0.64014E-08    0.43967E-07
  2573    0.65973E+02    0.34931E+01    0.00000E+00   -0.38861E+01    0.11908E-08   -0.79233E-08    0.43524E-07
  2574    0.65858E+02    0.34923E+01    0.00000E+00   -0.39318E+01    0.11900E-08   -0.94063E-08    0.43075E-07
  2575    0.65746E+02    0.34911E+01    0.00000E+00   -0.39774E+01    0.11892E-08   -0.10850E-07    0.42622E-07
  2576    0.65637E+02    0.34897E+01    0.00000E+00   -0.40228E+01    0.11884E-08   -0.12255E-07    0.42164E-07
  2577    0.65531E+02    0.34879E+01    0.00000E+00   -0.40681E+01    0.11876E-08   -0.13621E-07    0.41701E-07
  2578    0.65429E+02    0.34858E+01    0.00000E+00   -0.41131E+01    0.11868E-08   -0.14947E-07    0.41234E-07
  2579    0.65330E+02    0.34834E+01    0.00000E+00   -0.41579E+01    0.11860E-08   -0.16235E-07    0.40762E-07
  2580    0.65234E+02    0.34808E+01    0.00000E+00   -0.42025E+01    0.11852E-08   -0.17482E-07    0.40286E-07
  2581    0.65141E+02    0.34778E+01    0.00000E+00   -0.42469E+01    0.11845E-08   -0.18691E-07    0.39806E-07
  2582    0.65052E+02    0.34745E+01    0.00000E+00   -0.42909E+01    0.11837E-08   -0.19859E-07    0.39321E-07
  2583    0.64965E+02    0.34708E+01    0.00000E+00   -0.43347E+01    0.11829E-08   -0.20989E-07    0.38833E-07
  2584    0.64881E+02    0.34669E+01    0.00000E+00   -0.43781E+01    0.11821E-08   -0.22078E-07    0.38341E-07
  2585    0.64801E+02    0.34627E+01    0.00000E+00   -0.44212E+01    0.11813E-08   -0.23128E-07    0.37845E-07
  2586    0.64723E+02    0.34581E+01    0.00000E+00   -0.44640E+01    0.11805E-08   -0.24137E-07    0.37345E-07
  2587    0.64648E+02    0.34533E+01    0.00000E+00   -0.45063E+01    0.11797E-08   -0.25107E-07    0.36842E-07
  2588    0.64577E+02    0.34481E+01    0.00000E+00   -0.45482E+01    0.11789E-08   -0.26037E-07    0.36336E-07
  2589    0.64508E+02    0.34426E+01    0.00000E+00   -0.45898E+01    0.11781E-08   -0.26926E-07    0.35826E-07
  2590    0.64441E+02    0.34368E+01    0.00000E+00   -0.46308E+01    0.11774E-08   -0.27776E-07    0.35313E-07
  2591    0.64378E+02    0.34307E+01    0.00000E+00   -0.46714E+01    0.11766E-08   -0.28585E-07    0.34798E-07
  2592    0.64318E+02    0.34243E+01    0.00000E+00   -0.47115E+01    0.11758E-08   -0.29354E-07    0.34279E-07
  2593    0.64260E+02    0.34176E+01    0.00000E+00   -0.47510E+01    0.11750E-08   -0.30082E-07    0.33757E-07
  2594    0.64205E+02    0.34106E+01    0.00000E+00   -0.47901E+01    0.11742E-08   -0.30770E-07    0.33233E-07
